MANDT,BDATJ,POPER,CURTP,MATNR,BWKEY,BWTAR,PSPNR,LGORT,KALNR,MLAST,SOBKZ,VBELN,POSNR,STATUS,STATUS_TEXT,BKLAS,MTART,MATKL,SPART,MAKTX,VPRSV,LBKUM,MEINS,PRDHA,MFRPN,MFRNR,XCHPF,SALK3,SALKV,EB_DIF,STPRS,PVPRS,PRABW_PRZ,PEINH,WAERS,LABST,SALK3_LGORT,NAME1,KONTS,TXT50,MTBEZ,WGBEZ,WGBEZ60,TIPO_S,VTEXT,UO,ZLOCAL,ZONA,DISTRIB,ATWTB,F_ANTC,F_ANTA,F_ANTCT,F_ANTAT,F_ANTCI,F_ANTAI,F_ANTCTI,F_ANTATI,F_ANTCD,F_ANTAD,F_ANTCA,F_ANTAA,F_ING,F_CON,NAME_BWKEY,LGOBE,LGPBE,ABC_MOV,ABC_VAL,ATWTB_CLS,EISBE,PVPRS2,PVPRS3,SALK3_LGORT2,SALK3_LGORT3,SALK3_2,SALK3_3,AJUSPEN,AJUSUSD,SALPEN,SALUSD,DEVPEN,DEVUSD,RECPEN,RECUSD,MOVPEN,MOVUSD,SALVI1,SALVI2,SALVI3,SALINI,TRAPEN,TRAUSD,RANGO,TIPO_EXIST,TIPO_MOV,RANGO_CEN,TIPO_MOV_CEN,SALK3_ABC_VAL,DISGR,DSDIS,F_ANTC_G,F_ANTCT_G,F_ANTCI_G,F_ANTCTI_G,F_ANTCD_G,F_ANTCA_G,MAXFECULT,DIFDIAFEC,RANDIFDIA,TEXRANDIF,DIBER,BERID,ZZ_ABC_VAL,ZZ_ABC_VAL_SCOM
600,2019,012,  ,000000000010200012                      ,TCNO,          ,00000000,PI01,000114595422,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,8742,KG,,,,X,195126.4,0,0,0,22.32,999999,1,PEN,142,3169.52,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-04T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,TASA CALLAO NORTE,Prod. Harina,,N,A,,0,6.7,0,950.75,0,58531.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,195126.4,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,-176,00 a 03 meses,<=90,X,TCNO-PRD,A,A
600,2019,012,  ,000000000010200012                      ,TCNO,          ,00000000,L001,000114595422,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,8742,KG,,,,X,195126.4,0,0,0,22.32,999999,1,PEN,4400,98210.5,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-04T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-28T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,TASA CALLAO NORTE,Alm. Materiales,ALM.INSUMO,N,A,,2400,6.7,0,29459.77,0,58531.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,195126.4,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,-176,00 a 03 meses,<=90,X,TCNO-PLANI,A,A
600,2019,012,  ,000000000010200012                      ,TCHI,          ,00000000,TRAN,000114595386,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,12868.6,KG,,,,X,283554.4,0,0,0,22.03,999999,1,PEN,6400,141021.42,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,CHIMBOTE,PPTT Harina,,S,A,,0,6.6,0,42232.05,0,84916.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,283554.4,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200012                      ,TCHI,          ,00000000,PI01,000114595386,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,12868.6,KG,,,,X,283554.4,0,0,0,22.03,999999,1,PEN,268.6,5918.49,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-26T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,CHIMBOTE,Prod. Harina,,N,A,,0,6.6,0,1772.43,0,84916.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,283554.4,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TCHI-PRD,A,A
600,2019,012,  ,000000000010200012                      ,TCHI,          ,00000000,L001,000114595386,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,12868.6,KG,,,,X,283554.4,0,0,0,22.03,999999,1,PEN,6200,136614.49,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-03T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-04T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,CHIMBOTE,Alm. Materiales,INSUMOS,N,A,,2400,6.6,0,40912.31,0,84916.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,283554.4,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TCHI-PLANI,A,A
600,2019,012,  ,000000000010200012                      ,TATI,          ,00000000,PI01,000114595358,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,1271,KG,,,,X,25315.5,0,0,0,19.92,999999,1,PEN,71,1414.16,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-10-26T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,ATICO,Prod. Harina,4.01-1-09,S,B,,0,5.98,0,424.84,0,7605.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,25315.5,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TATI-PRD,A,A
600,2019,012,  ,000000000010200012                      ,TATI,          ,00000000,L001,000114595358,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ETOXIQUINA - NACIONAL,V,1271,KG,,,,X,25315.5,0,0,0,19.92,999999,1,PEN,1200,23901.34,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-11-27T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-03-16T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,2020-07-03T00:00:00.000Z,ATICO,Alm. Materiales,4.01-1-09,N,B,,1600,5.98,0,7180.45,0,7605.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,25315.5,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TATI-PLANI,A,A
600,2019,012,  ,000000000010200010                      ,TPSU,          ,00000000,L001,000114594546,2,,,000000,01,,3001,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ADVANCED B 20 BHT LIQUIDO,V,2174,KG,,,,X,40134,0,0,0,18.46,999999,1,PEN,2174,40134,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,PISCO SUR,Alm. Materiales,2240103,S,B,,0,5.47,0,11900.47,0,11900.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,40134,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPSU-PLANI,A,A
600,2019,012,  ,000000000010200010                      ,TCHI,          ,00000000,L001,000114594382,2,,,000000,01,,3001,FHMI,FHM-TAS01,NG,ANTIOXIDANTE ADVANCED B 20 BHT LIQUIDO,V,175.6,KG,,,,X,3241.17,0,0,0,18.46,999999,1,PEN,175.6,3241.17,,0025401002,Insumos,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-24T00:00:00.000Z,CHIMBOTE,Alm. Materiales,INSUMOS,S,C,,0,5.47,0,961.23,0,961.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,3241.17,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TCHI-PLANI,A,A
600,2019,012,  ,000000000010200009                      ,TCNO,          ,00000000,L001,000114593968,2,,,000000,01,,3002,FHMI,FHM-TAS01,NG,ANCOCLEAN 5033-PAC,V,7560,KG,,,,X,41949.03,0,0,0,5.55,999999,1,PEN,7560,41949.03,,0026101001,Envases y embalajes,Medios aux.fabricación,,Insumos Comprados,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-07-02T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-22T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-29T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-22T00:00:00.000Z,2020-07-02T00:00:00.000Z,TASA CALLAO NORTE,Alm. Materiales,PATIO INSU,N,B,,0,1.65,0,12474,0,12474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,41949.03,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-22T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-22T00:00:00.000Z,-174,00 a 03 meses,<=90,X,TCNO-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TVEG,          ,00000000,TRAN,000114593842,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,7200,KG,,,,X,41099.92,0,0,0,5.71,999999,1,PEN,6000,34249.93,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,VEGUETA,Siniestros,,S,B,,0,1.7,0,10203.79,0,12244.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,41099.92,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200008                      ,TVEG,          ,00000000,L001,000114593842,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,7200,KG,,,,X,41099.92,0,0,0,5.71,999999,1,PEN,1200,6849.99,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-27T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-29T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,VEGUETA,Alm. Materiales,ALM-02,N,B,,0,1.7,0,2040.76,0,12244.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,41099.92,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TVEG-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TSUP,          ,00000000,TRAN,000114593788,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,3981.18,KG,,,,X,22741.96,0,0,0,5.71,999999,1,PEN,1200,6854.84,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,SUPE,Alm. Materiales,PISO ALMAC,S,B,,0,1.7,0,2040.65,0,6770.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,22741.96,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200008                      ,TSUP,          ,00000000,PI01,000114593788,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,3981.18,KG,,,,X,22741.96,0,0,0,5.71,999999,1,PEN,381.18,2177.44,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-12-12T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-03-09T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-09T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,SUPE,Prod. Harina,,N,B,,0,1.7,0,648.21,0,6770.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,22741.96,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,,A,A
600,2019,012,  ,000000000010200008                      ,TSUP,          ,00000000,L001,000114593788,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,3981.18,KG,,,,X,22741.96,0,0,0,5.71,999999,1,PEN,2400,13709.68,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-11-16T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-09T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-03-09T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,SUPE,Alm. Materiales,ALMACEN-02,N,B,,0,1.7,0,4081.3,0,6770.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,22741.96,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TSUP-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TSAM,          ,00000000,PI01,000114593721,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,3983.4,KG,,,,X,22561.1,0,0,0,5.66,999999,1,PEN,383.4,2171.49,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2020-06-19T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-05-31T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,SAMANCO,Prod. Harina,,N,B,,0,1.7,0,652.33,0,6777.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,22561.1,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TSAM-PRD,A,A
600,2019,012,  ,000000000010200008                      ,TSAM,          ,00000000,L001,000114593721,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,3983.4,KG,,,,X,22561.1,0,0,0,5.66,999999,1,PEN,3600,20389.61,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-05-31T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2020-06-02T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,SAMANCO,Alm. Materiales,40.01.01,N,B,,0,1.7,0,6125.18,0,6777.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,22561.1,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TSAM-PLANI,A,A
600,2019,012,  ,000000000010200008                      ,TPSU,          ,00000000,PI01,000114593662,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,1580,KG,,,,X,8918.45,0,0,0,5.64,999999,1,PEN,380,2144.94,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-12-31T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO SUR,Prod. Harina,,S,B,,0,1.7,0,646.82,0,2689.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,8918.45,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPSU-PRD,A,A
600,2019,012,  ,000000000010200008                      ,TPSU,          ,00000000,L001,000114593662,2,,,000000,01,,3002,FHMI,AUX-IQB01,NG,AMASIL NA,V,1580,KG,,,,X,8918.45,0,0,0,5.64,999999,1,PEN,1200,6773.51,,0026101001,Envases y embalajes,Medios aux.fabricación,,INSUMOS QUÍMICOS Y BIENES FISCALIZADOS,Libre Utilización,,Planta,,,,Planta,0001-01-01T00:00:00.000Z,2019-11-08T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,2019-12-06T00:00:00.000Z,2020-07-03T00:00:00.000Z,PISCO SUR,Alm. Materiales,2250105,S,B,,0,1.7,0,2042.61,0,2689.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Inventario,,,,8918.45,PRD,Produción,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0001-01-01T00:00:00.000Z,0,,,X,TPSU-PLANI,A,A
